Actual GHI,LSTM Predicted GHI
345.0,293.8132792711258
329.0,280.80506920814514
237.0,228.85265350341797
90.0,137.02100470662117
28.0,38.396842926740646
0.0,5.511506497859955
0.0,1.9203509390354156
0.0,0.9562386572360992
0.0,-0.33219635486602783
0.0,-1.1615821719169617
0.0,-1.6117294132709503
0.0,-1.8845589458942413
0.0,-1.9634026288986206
0.0,-1.9297900795936584
0.0,-1.7341312766075134
0.0,-1.5618938207626343
1.0,-0.6579925119876862
48.00000000000001,12.947323769330978
100.0,81.87077701091766
134.0,138.05815905332565
205.0,173.0976301431656
185.0,249.93162035942078
185.0,197.15166062116623
254.0,228.73313710093498
169.0,277.3710638284683
259.0,165.00352874398232
228.0,244.62693080306053
180.0,142.14341908693314
36.0,59.59910184144974
0.0,3.504054546356201
0.0,-0.26662886142730713
0.0,-0.47634661197662354
0.0,-3.352552503347397
0.0,-5.0187526643276215
0.0,-5.021914392709732
0.0,-5.529862940311432
0.0,-6.411969810724258
0.0,-6.1499761044979095
0.0,-6.053420603275299
0.0,-5.728084892034531
1.0,-1.0581353306770325
57.0,33.849141746759415
152.0,152.0091474056244
362.0,278.92638862133026
546.0,488.04945796728134
522.0,609.1808897256851
490.0,524.8906844854355
687.0,499.283447265625
751.0,592.207995057106
606.0,587.3628151416779
422.0,397.6282009482384
221.0,230.48052921891212
54.0,68.18429946899414
0.0,2.947375476360321
0.0,-2.583838105201721
0.0,-3.392718732357025
0.0,-5.256572961807251
0.0,-6.330731809139252
0.0,-5.941348075866699
0.0,-5.684081614017487
0.0,-5.287975370883942
0.0,-4.484512656927109
0.0,-3.6145615577697754
0.0,-2.9253047704696655
1.0,5.127847641706467
49.0,59.229701459407806
175.0,173.73424261808395
236.0,335.2472999691963
391.0,379.67179387807846
485.0,510.68454772233963
530.0,515.2055430412292
459.0,493.64537954330444
564.0,392.6290172338486
547.0,457.0382744073868
408.0,363.3891689777374
125.0,201.2135300040245
38.0,38.37468013167381
0.0,0.33198148012161255
0.0,-4.825472831726074
0.0,-2.6128768920898438
0.0,-4.514733254909515
0.0,-5.274914056062698
0.0,-5.468239933252335
0.0,-5.283677875995636
0.0,-5.264860987663269
0.0,-5.073561072349548
0.0,-4.706109911203384
0.0,-3.82618248462677
1.0,0.5252306163311005
53.0,41.76598682999611
103.0,161.59045830368996
129.0,209.85146403312683
116.0,229.79988276958466
149.0,176.0443302989006
135.0,206.58650368452072
185.0,181.56922042369843
159.0,226.2262088060379
120.0,179.43396404385567
116.0,128.32011237740517
68.0,106.19586430490017
33.0,35.22932827472687
0.0,1.4844775199890137
0.0,-3.9316245913505554
0.0,-2.408224046230316
0.0,-3.218885064125061
0.0,-4.503283500671387
0.0,-4.711896181106567
0.0,-4.356692880392075
0.0,-4.429750293493271
0.0,-4.066658020019531
0.0,-4.238189458847046
0.0,-3.5921071469783783
1.0,-0.9067407250404358
57.0,23.64045798778534
134.0,126.94981776177883
204.0,224.66047793626785
165.0,274.3493723869324
106.0,202.85686135292053
118.0,154.70452085137367
158.0,178.6452355980873
226.0,186.58964604139328
309.0,218.2184563577175
178.0,215.93946412205696
143.0,91.69771276414394
39.0,52.7949395775795
0.0,3.6013007164001465
0.0,2.6339806616306305
0.0,1.7978876829147339
0.0,0.04033505916595459
0.0,-0.3840272128582001
0.0,-0.35838037729263306
0.0,-0.4662474989891052
0.0,-0.5549600720405579
0.0,-0.3775195777416229
0.0,-0.7349790632724762
0.0,-0.48890143632888794
1.0,2.0519617199897766
70.0,20.471301078796387
144.0,142.31252551078796
130.0,237.77293294668198
199.0,165.93785017728806
242.0,272.3950558900833
308.0,261.86941653490067
341.0,312.05184757709503
381.0,321.44396126270294
168.0,294.40286487340927
81.0,120.16436494886875
42.0,73.66098091006279
18.0,27.444615811109543
0.0,2.5626882910728455
0.0,1.4847230911254883
0.0,0.6526513397693634
0.0,-0.5951109528541565
0.0,-1.326068788766861
0.0,-1.6556866466999054
0.0,-1.4519700407981873
0.0,-1.1682893335819244
0.0,-0.9512811899185181
0.0,-0.8411118388175964
0.0,-0.8012986183166504
1.0,-0.16540750861167908
51.0,6.535139083862305
115.0,54.75634694099426
125.0,78.22889566421509
94.0,91.24358266592026
115.0,90.04171915352345
133.0,118.661392852664
169.0,135.64879924058914
135.0,149.03765991330147
89.0,118.49232479929924
110.0,94.10328924655914
81.0,91.00903153419495
25.0,42.61333003640175
0.0,10.825619846582413
0.0,6.3173021376132965
0.0,4.728288054466248
0.0,4.417824745178223
0.0,4.103493690490723
0.0,3.288949579000473
0.0,1.9571712613105774
0.0,1.5788382291793823
0.0,1.3580237329006195
0.0,1.084442138671875
0.0,0.7433591783046722
1.0,-0.2856913208961487
69.0,2.2741882503032684
170.0,52.9676528275013
174.0,113.63351568579674
204.0,121.72259822487831
284.0,169.5985944569111
244.0,212.13269710540771
206.0,179.12732243537903
160.0,179.5507177710533
129.0,141.58620283007622
139.0,103.76822479069233
78.0,89.44332368671894
30.0,31.658954173326492
0.0,5.560190975666046
0.0,3.0087682604789734
0.0,0.7063853740692139
0.0,-0.8521471917629242
0.0,-1.4945612847805023
0.0,-1.422777771949768
0.0,-1.5158185362815857
0.0,-1.569782793521881
0.0,-1.4667196571826935
0.0,-1.3925878703594208
0.0,-1.4412876963615417
1.0,1.5178905427455902
67.0,18.86388450860977
205.0,132.7126432955265
289.0,298.45190316438675
450.0,333.4104585647583
484.0,458.7511944770813
483.0,444.1947504878044
476.0,442.06874907016754
357.0,428.7287724018097
420.0,317.0398885011673
393.0,317.54407674074173
228.0,208.3631955087185
38.0,62.362989634275436
0.0,7.090436816215515
0.0,1.0443833470344543
0.0,-1.3705171644687653
0.0,-3.5516339540481567
0.0,-4.698052108287811
0.0,-5.362091809511185
0.0,-5.513332933187485
0.0,-5.9642015397548676
0.0,-5.819867104291916
0.0,-5.349429547786713
0.0,-5.2459366619586945
2.0,0.8475580811500549
105.0,54.35755476355553
319.0,277.62108594179153
451.0,502.1740958094597
502.0,591.8757373094559
666.0,611.8461346626282
528.0,684.9328321218491
440.0,550.6550872325897
486.0,496.53458535671234
461.0,460.0529056787491
432.0,375.85153579711914
189.0,260.0159990787506
50.0,65.63319906592369
0.0,-0.0024096667766571045
0.0,-4.037956893444061
0.0,-2.2382888197898865
0.0,-2.5387297570705414
0.0,-3.695676773786545
0.0,-4.171087145805359
0.0,-4.368004500865936
0.0,-4.599485993385315
0.0,-4.507043808698654
0.0,-4.282023906707764
0.0,-3.9869701862335205
2.0,2.858309894800186
105.0,59.039399176836014
311.0,298.24276864528656
540.0,500.0978225469589
718.0,688.7153029441833
840.0,777.8851908445358
897.0,809.4234621524811
878.0,771.6238635778427
794.0,685.8244395256042
650.0,558.2932704687119
456.0,404.04426872730255
235.0,213.3040714263916
45.0,51.8471884727478
0.0,-2.4496181309223175
0.0,-0.7685302197933197
0.0,-2.151663601398468
0.0,-4.161862879991531
0.0,-5.212278068065643
0.0,-4.7800421714782715
0.0,-4.546903073787689
0.0,-4.380758851766586
0.0,-3.666914254426956
0.0,-3.280569463968277
0.0,-2.798313796520233
1.0,4.8930202424526215
44.0,47.66409903764725
149.0,168.38073045015335
351.0,316.82633370161057
577.0,507.9349797964096
764.0,665.2298617362976
851.0,748.4907555580139
779.0,760.8483248949051
499.0,595.9594625234604
216.0,327.3027974367142
127.0,159.02204513549805
78.0,89.8486465215683
26.0,31.622471511363983
0.0,-1.5632905066013336
0.0,-0.3197029232978821
0.0,-0.530172735452652
0.0,-1.9409789144992828
0.0,-2.845340669155121
0.0,-2.768292725086212
0.0,-2.3920010030269623
0.0,-1.888672262430191
0.0,-1.6906805336475372
0.0,-1.694931983947754
0.0,-1.5363237261772156
1.0,2.4628636240959167
38.0,30.810137540102005
78.0,134.44160223007202
130.0,190.78992545604706
171.0,235.13015776872635
175.0,258.8220936059952
269.0,222.9037080705166
361.0,314.4633561372757
559.0,340.975461602211
535.0,442.5772348046303
352.0,335.47626435756683
171.0,160.16105011105537
27.0,44.82371583580971
0.0,3.319016695022583
0.0,1.5093415975570679
0.0,-0.5026227235794067
0.0,-2.1559303998947144
0.0,-2.290825694799423
0.0,-2.833261638879776
0.0,-3.1469787657260895
0.0,-3.246910870075226
0.0,-3.1549137830734253
0.0,-2.6312486827373505
0.0,-3.0476298928260803
1.0,-0.8208215236663818
50.0,24.035075455904007
137.0,94.25296485424042
196.0,201.69423550367355
209.0,235.22689744830132
185.0,224.71370548009872
217.0,194.79146108031273
304.0,222.734202593565
383.0,282.4272507429123
282.0,282.5635427236557
139.0,170.75165838003159
47.0,80.0681160390377
6.000000000000001,24.39164474606514
0.0,3.219944089651108
0.0,-0.254427045583725
0.0,-2.4720264971256256
0.0,-3.132152408361435
0.0,-3.336099237203598
0.0,-3.5357946157455444
0.0,-4.061976820230484
0.0,-4.144887775182724
0.0,-4.21341747045517
0.0,-4.377520382404327
0.0,-4.470453709363937
1.0,0.3612811863422394
43.0,42.57805988192558
113.0,142.6821407675743
201.0,248.05069893598557
420.0,326.51258021593094
705.0,501.47246837615967
712.0,662.4746763706207
753.0,573.7441766262054
544.0,601.5461444854736
451.0,349.6614968776703
304.0,314.6420705318451
108.0,150.96820205450058
16.0,31.280268132686615
0.0,1.0674209892749786
0.0,-0.6270352005958557
0.0,-1.2647680938243866
0.0,-1.8823488056659698
0.0,-2.2513961791992188
0.0,-2.579878270626068
0.0,-2.687254250049591
0.0,-2.6939767599105835
0.0,-2.6332439482212067
0.0,-2.455373704433441
0.0,-2.273835241794586
1.0,3.3646315336227417
32.0,42.850321531295776
104.0,115.51192000508308
272.0,219.57763120532036
390.0,415.5282187461853
392.0,466.1535373330116
539.0,417.9219847917557
545.0,513.4003496170044
589.0,436.7855930328369
567.0,425.63040137290955
341.0,304.24471139907837
187.0,130.22244453430176
20.0,37.51005485653877
0.0,1.5546341240406036
0.0,-0.16938269138336182
0.0,0.0461520254611969
0.0,-2.2258567810058594
0.0,-3.642909675836563
0.0,-2.5916503369808197
0.0,-3.216736316680908
0.0,-3.346305787563324
0.0,-2.8454481065273285
0.0,-2.785973846912384
0.0,-2.411784827709198
1.0,3.4166158735752106
57.0,54.63543385267258
164.0,188.42697858810425
316.0,327.65764772892
477.0,469.17614966630936
663.0,560.569960474968
829.0,643.9543151855469
794.0,716.8611931800842
686.0,606.6798704862595
445.0,477.48897820711136
188.0,259.8052069544792
62.0,95.57441383600235
10.0,23.80437672138214
0.0,0.7244041562080383
0.0,0.06869852542877197
0.0,-0.7069839537143707
0.0,-1.7811274528503418
0.0,-2.3833906650543213
0.0,-2.598557025194168
0.0,-2.619246393442154
0.0,-2.637372612953186
0.0,-2.700146734714508
0.0,-2.2321802377700806
0.0,-2.2948622703552246
1.0,5.020149350166321
64.0,64.6151839196682
257.0,218.74034106731415
486.0,445.11800587177277
663.0,637.795022726059
779.0,742.3946976661682
737.0,774.3473702669144
658.0,613.238400220871
562.0,507.3804494738579
210.0,382.7509182691574
197.0,137.3350441455841
146.0,122.2362869977951
18.0,42.66832262277603
0.0,-0.06409406661987305
0.0,-1.1978499591350555
0.0,-3.5340142250061035
0.0,-4.274718165397644
0.0,-4.50816422700882
0.0,-4.579456597566605
0.0,-4.182275980710983
0.0,-3.683229386806488
0.0,-3.445531874895096
0.0,-3.5172079503536224
0.0,-3.691164404153824
1.0,4.507504254579544
69.0,69.50249463319778
258.0,243.01233127713203
492.0,457.43103474378586
667.0,653.3889126777649
784.0,748.3736795186996
804.0,788.759326338768
803.0,700.7527703046799
688.0,643.5993421077728
458.0,469.0708917379379
335.0,264.23110485076904
90.0,137.72203356027603
8.0,16.557864099740982
0.0,-0.8786535263061523
0.0,-0.49172550439834595
0.0,-1.718936562538147
0.0,-2.626613527536392
0.0,-2.4814042448997498
0.0,-2.165185362100601
0.0,-1.348523199558258
0.0,-0.5537015199661255
0.0,-0.10036185383796692
0.0,-0.4254366457462311
0.0,-0.9693306684494019
1.0,5.273578763008118
58.0,67.29312181472778
202.0,210.8428193628788
436.0,391.47397339344025
641.0,599.0830659866333
760.0,710.5645650625229
778.0,747.2132331132889
682.0,656.4143490791321
445.0,504.81548964977264
365.0,308.7706181406975
125.0,256.9957196712494
125.0,71.66404247283936
18.0,30.881230384111404
0.0,-3.409755229949951
0.0,-1.793559491634369
0.0,-1.616026908159256
0.0,-3.6586108803749084
0.0,-4.944820404052734
0.0,-4.515669494867325
0.0,-3.9057475328445435
0.0,-3.2814443111419678
0.0,-2.110975533723831
0.0,-2.4004578590393066
0.0,-2.4118001759052277
1.0,6.800263822078705
69.0,77.04419910907745
262.0,253.68835225701332
494.0,472.12159126996994
673.0,656.2034034729004
793.0,756.6434103250504
840.0,798.3172619342804
821.0,741.7900401353836
734.0,651.0276234149933
594.0,520.6284290552139
398.0,361.6736704111099
184.0,166.34371787309647
23.0,29.449519962072372
0.0,-4.498771131038666
0.0,-4.397979527711868
0.0,-4.9716030061244965
0.0,-6.413044184446335
0.0,-6.551131904125214
0.0,-6.412675827741623
0.0,-5.641597807407379
0.0,-4.729592651128769
0.0,-4.276851564645767
0.0,-4.137290418148041
0.0,-4.430594444274902
1.0,4.3253979086875916
80.0,78.79403159022331
274.0,272.3604303598404
485.0,475.12412816286087
665.0,643.7464392185211
789.0,756.4977252483368
858.0,799.773560166359
843.0,795.1364403963089
754.0,704.179162979126
599.0,563.7571054697037
402.0,374.807305932045
187.0,178.14485371112823
25.0,31.336396485567093
0.0,-4.833515286445618
0.0,-4.752430766820908
0.0,-4.931267946958542
0.0,-6.346479058265686
0.0,-7.015691101551056
0.0,-7.148836702108383
0.0,-6.779820024967194
0.0,-6.07845351099968
0.0,-5.164023339748383
0.0,-4.556756615638733
0.0,-4.0426841378211975
1.0,5.147232413291931
82.0,78.58979314565659
279.0,264.2129325866699
493.0,473.0473330616951
671.0,660.4381549358368
790.0,773.7397658824921
827.0,806.1195480823517
807.0,744.1795700788498
723.0,664.7732836008072
584.0,540.6352323293686
390.0,379.7271394729614
178.0,174.6171322464943
20.0,28.71807098388672
0.0,-3.050146996974945
0.0,-3.7094594538211823
0.0,-4.538906663656235
0.0,-6.414993405342102
0.0,-7.228294312953949
0.0,-7.731530964374542
0.0,-7.695002257823944
0.0,-7.2689056396484375
0.0,-6.375195533037186
0.0,-5.393663048744202
0.0,-4.3797919154167175
1.0,4.632177650928497
83.0,69.85783606767654
288.0,264.74557638168335
508.0,477.8984373807907
694.0,660.7716405391693
820.0,785.0054031610489
873.0,825.2350509166718
731.0,797.6275753974915
616.0,546.2647050619125
598.0,462.54269003868103
396.0,380.35187244415283
177.0,164.01871174573898
20.0,28.268077224493027
0.0,-3.1780128180980682
0.0,-4.044556617736816
0.0,-5.053639113903046
0.0,-7.009797394275665
0.0,-8.251573890447617
0.0,-8.599256575107574
0.0,-8.327762335538864
0.0,-7.761260420084
0.0,-7.129114270210266
0.0,-6.384465843439102
0.0,-5.71355015039444
1.0,3.920251578092575
85.0,84.15044456720352
292.0,290.2169206738472
510.0,493.880053460598
690.0,666.5429919958115
811.0,774.8062813282013
871.0,815.3202390670776
855.0,801.9389450550079
769.0,719.5880150794983
617.0,584.100034236908
414.0,395.53565859794617
188.0,182.4078918993473
20.0,28.68381381034851
0.0,-3.8409627974033356
0.0,-3.9135444164276123
0.0,-4.73682165145874
0.0,-6.548845022916794
0.0,-7.980187088251114
0.0,-8.435859680175781
0.0,-7.9276809096336365
0.0,-7.330605387687683
0.0,-6.53533861041069
0.0,-5.924035310745239
0.0,-5.577964186668396
1.0,4.4382838904857635
92.0,90.98962374031544
312.0,308.1952142715454
534.0,522.3249572515488
716.0,699.7437798976898
839.0,814.3933922052383
895.0,858.1507307291031
876.0,833.2270407676697
782.0,742.7118527889252
619.0,596.9737327098846
414.0,396.978634595871
188.0,184.1776616871357
22.0,28.988506197929382
0.0,-5.902440398931503
0.0,-4.590706825256348
0.0,-5.055097192525864
0.0,-6.7886145412921906
0.0,-7.89244145154953
0.0,-8.076144009828568
0.0,-7.82363548874855
0.0,-7.333613634109497
0.0,-6.7129018902778625
0.0,-6.204523593187332
0.0,-5.806345343589783
1.0,4.5713527500629425
92.0,94.90599222481251
307.0,315.288782119751
527.0,518.0468010902405
707.0,691.2518686056137
829.0,799.7595626115799
884.0,841.9742232561111
865.0,819.0271353721619
772.0,727.8227519989014
617.0,581.7824566364288
404.0,395.4570144414902
188.0,181.92856773734093
21.0,30.316370725631714
0.0,-6.766451746225357
0.0,-4.7330306470394135
0.0,-5.289540886878967
0.0,-6.728557050228119
0.0,-7.6561252772808075
0.0,-7.918901741504669
0.0,-7.738314867019653
0.0,-7.373457551002502
0.0,-6.976675987243652
0.0,-6.772023141384125
0.0,-6.689265668392181
1.0,2.090761959552765
83.0,83.14879059791565
292.0,280.9422206878662
499.0,495.49293398857117
678.0,651.2218701839447
798.0,768.2245451211929
831.0,805.9771168231964
804.0,752.2346103191376
716.0,655.0386595726013
603.0,530.6789803504944
409.0,405.8872187137604
185.0,196.7118427157402
21.0,33.102482706308365
0.0,-6.723768413066864
0.0,-5.1540930569171906
0.0,-5.102231502532959
0.0,-6.833784282207489
0.0,-7.901358753442764
0.0,-8.088376522064209
0.0,-7.94393464922905
0.0,-7.719912379980087
0.0,-7.377448081970215
0.0,-7.149926424026489
0.0,-7.086354196071625
1.0,1.3253320753574371
87.0,78.31114664673805
307.0,289.7969326376915
529.0,513.9790073037148
710.0,681.5621840953827
832.0,801.7078626155853
885.0,854.9196285009384
863.0,830.3399223089218
767.0,734.1659158468246
604.0,583.8614618778229
399.0,384.710176885128
176.0,175.877925157547
19.0,26.209101378917694
0.0,-7.346582859754562
0.0,-5.4502058029174805
0.0,-5.394323021173477
0.0,-6.823025196790695
0.0,-7.678825259208679
0.0,-7.7660951018333435
0.0,-7.456245720386505
0.0,-7.118247747421265
0.0,-6.870880872011185
0.0,-6.8461088836193085
0.0,-7.002721875905991
0.0,4.115265756845474
81.0,85.31287088990211
293.0,280.5806478857994
514.0,508.0307525396347
696.0,689.3491220474243
817.0,810.3210246562958
861.0,847.0855408906937
839.0,799.9925482273102
746.0,707.0602035522461
592.0,569.5355784893036
387.0,384.9422723054886
166.0,169.67679351568222
17.0,23.383590579032898
0.0,-5.38417786359787
0.0,-4.30954322218895
0.0,-4.927077889442444
0.0,-6.8143995106220245
0.0,-8.001475036144257
0.0,-8.266814649105072
0.0,-8.020783066749573
0.0,-7.509350478649139
0.0,-6.873935163021088
0.0,-6.29799410700798
0.0,-5.863287150859833
0.0,3.689015656709671
81.0,82.6095624268055
293.0,279.1717141866684
514.0,501.93791776895523
697.0,682.8198766708374
819.0,806.6618305444717
870.0,846.8617641925812
848.0,811.5683418512344
753.0,717.7668595314026
585.0,576.252378821373
379.0,369.76051211357117
161.0,161.05632573366165
16.0,21.40408769249916
0.0,-5.685923397541046
0.0,-4.565873444080353
0.0,-5.254654437303543
0.0,-7.067046165466309
0.0,-8.111306726932526
0.0,-8.252049684524536
0.0,-7.888757884502411
0.0,-7.373641729354858
0.0,-6.809856444597244
0.0,-6.38366773724556
0.0,-6.114168763160706
0.0,3.213190883398056
83.0,82.51469522714615
296.0,287.85504817962646
517.0,510.3673619031906
698.0,687.3720288276672
819.0,805.592982172966
872.0,847.0559495687485
850.0,812.8387427330017
755.0,715.6268912553787
599.0,569.6643805503845
394.0,378.55257272720337
172.0,163.92818808555603
16.0,21.599255353212357
0.0,-5.9674860537052155
0.0,-4.358887672424316
0.0,-5.06346195936203
0.0,-6.810808032751083
0.0,-7.816007435321808
0.0,-7.922585308551788
0.0,-7.575071454048157
0.0,-7.033986151218414
0.0,-6.472579836845398
0.0,-6.272470057010651
0.0,-6.269569247961044
0.0,3.081764280796051
82.0,83.14424753189087
294.0,292.8259605169296
511.0,512.0155739784241
688.0,683.3905839920044
805.0,797.6203310489655
853.0,833.3985108137131
831.0,789.7204917669296
724.0,693.6087375879288
536.0,534.1968482732773
325.0,316.5657213330269
119.0,124.41975973546505
11.0,18.096121698617935
0.0,-5.509219616651535
0.0,-5.058074742555618
0.0,-5.383978337049484
0.0,-6.652506738901138
0.0,-7.514231204986572
0.0,-7.687619775533676
0.0,-7.336360961198807
0.0,-6.715250164270401
0.0,-6.169483661651611
0.0,-6.037013381719589
0.0,-6.079573929309845
0.0,3.6151601374149323
70.0,86.60467483103275
251.0,286.29115909338
503.0,477.7605491876602
681.0,684.1481709480286
797.0,767.8067058324814
713.0,820.0881868600845
584.0,613.6472761631012
584.0,499.9294835329056
568.0,440.7732692360878
363.0,353.0085700750351
139.0,143.32624316215515
11.0,22.744553089141846
0.0,-4.229041934013367
0.0,-4.384288936853409
0.0,-5.102446377277374
0.0,-6.546711623668671
0.0,-7.322424799203873
0.0,-7.539801299571991
0.0,-7.238117158412933
0.0,-6.458505541086197
0.0,-6.269722729921341
0.0,-6.137052923440933
0.0,-6.2300629913806915
0.0,3.1020545959472656
75.0,84.87552404403687
277.0,289.66631948947906
472.0,503.4310209751129
624.0,644.6745753288269
747.0,732.3051619529724
689.0,764.5925480127335
602.0,609.2666554450989
534.0,497.2001752257347
478.0,399.4090521335602
258.0,306.1795970797539
121.0,120.62831021845341
10.0,23.691751658916473
0.0,-5.123043656349182
0.0,-4.530710726976395
0.0,-5.685800611972809
0.0,-6.796887218952179
0.0,-7.396986335515976
0.0,-7.465255111455917
0.0,-7.249275296926498
0.0,-6.802612096071243
0.0,-6.087708473205566
0.0,-6.210693567991257
0.0,-6.9945719838142395
0.0,2.72465780377388
67.0,77.1666930615902
248.0,272.3673677444458
453.0,469.1619372367859
632.0,628.9190995693207
759.0,737.971163392067
814.0,785.9905117750168
671.0,753.5500735044479
472.0,517.5101053714752
370.0,360.085746049881
189.0,245.66383957862854
98.0,86.40402019023895
8.0,17.116323560476303
0.0,-5.354080051183701
0.0,-3.9428748190402985
0.0,-4.634541273117065
0.0,-6.190556734800339
0.0,-6.026638001203537
0.0,-5.850747674703598
0.0,-5.569292455911636
0.0,-4.801238030195236
0.0,-4.234551936388016
0.0,-4.1678486764431
0.0,-4.831274449825287
0.0,4.663211703300476
49.0,51.02917566895485
171.0,200.99819481372833
289.0,362.64115929603577
546.0,459.8873293399811
727.0,646.5585970878601
682.0,709.5741766691208
505.0,552.9376095533371
258.0,379.70786213874817
190.0,202.66362756490707
218.0,164.76972967386246
105.0,112.40770898759365
9.0,18.125805109739304
0.0,-4.747565388679504
0.0,-3.8529036939144135
0.0,-5.003496557474136
0.0,-6.559650152921677
0.0,-7.972543686628342
0.0,-8.214415907859802
0.0,-7.992726564407349
0.0,-7.45646059513092
0.0,-6.5280482172966
0.0,-5.3672027587890625
0.0,-5.831301510334015
0.0,-1.0649959743022919
54.0,41.99568793177605
195.0,191.83799237012863
331.0,376.48388147354126
599.0,494.53072488307953
690.0,698.1171780824661
701.0,644.3228560686111
508.0,608.5842132568359
512.0,371.16131126880646
374.0,387.50842928886414
226.0,217.71844282746315
98.0,86.6703574359417
4.0,12.772231549024582
0.0,-1.269080936908722
0.0,-4.539904296398163
0.0,-5.858897566795349
0.0,-7.1159301698207855
0.0,-7.650922238826752
0.0,-7.817081809043884
0.0,-7.512404769659042
0.0,-6.9573986530303955
0.0,-6.379830688238144
0.0,-6.251504421234131
0.0,-6.315230131149292
0.0,1.111685186624527
56.0,63.65980476140976
219.0,239.13444072008133
419.0,430.11667907238007
594.0,594.9509632587433
716.0,698.3022773265839
756.0,732.5402349233627
619.0,679.112366437912
503.0,476.6678497195244
385.0,378.1688678264618
191.0,246.66736602783203
91.0,92.03012399375439
7.0,18.10724914073944
0.0,-5.037231892347336
0.0,-4.479539841413498
